id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1328,2019/11/29 11:30,0.366014641,0.521209724,0.848752843,0.38516827,0.637706405,0.326791007,0.489405711,0.626748307,0.884615385,0.066666667,0.555555556,0.181069959,0.21353826,（1件海豚+1件TB)：（2件CB桉木+2.5件金鱼） = 30.50%：69.50%,0.012656233
1329,2019/11/29 16:24,0.366014641,0.521209724,0.848752843,0.38516827,0.637706405,0.326791007,0.489405711,0.626748307,0.884615385,0.066666667,0.555555556,0.195473251,0.249509483,（1件海豚+1件TB)：（2.5件金鱼+2件CB桉木） = 30.50%：69.50%,0.013300362
1330,2019/11/29 21:28,0.366014641,0.521209724,0.848752843,0.38516827,0.637706405,0.326791007,0.489405711,0.626748307,0.884615385,0.066666667,0.555555556,0.166666667,0.267822106,（1件海豚+1件TB)：（2.5件金鱼+2件CB桉木） = 30.50%：69.50%,0.013966401
1331,2019/11/30 1:14,0.366014641,0.518852848,0.859513816,0.384950987,0.646968227,0.332956395,0.524307921,0.634161123,0.884615385,0.066666667,0.333333333,0.183127572,0,（1件海豚+1件TB)：（2.5件金鱼+2件CB桉木） = 30.50%：69.50%,0.014461548
1332,2019/11/30 3:42,0.461538462,0.640179041,0.932389469,0.769881437,0.67155771,0.316753548,0.64396553,0.709790618,0.923076923,0,0.333333333,0.039780521,0.182472204,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.014785804
1333,2019/11/30 8:11,0.461538462,0.640179041,0.932389469,0.769881437,0.67155771,0.316753548,0.64396553,0.709790618,0.923076923,0,0.333333333,0.041152263,0.151406148,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.015375161
1334,2019/11/30 11:11,0.553822153,0.717298016,0.939823863,0.529205667,0.417143111,0.379317712,0.63455556,0.788295775,0.961538462,0,0.333333333,0.046639232,0.152714192,（2件GP针叶+1件海豚)：（2件金鱼+1.5件绿桉） = 46.15%：53.85%,0.015769526
1335,2019/11/30 19:02,0.458658346,0.612910643,0.862050277,0.824844484,0.637916225,0.326332252,0.584467482,0.68879845,0.923076923,0.044444444,0.555555556,0.210562414,0.194898627,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.016801448
1336,2019/11/30 23:50,0.458658346,0.612910643,0.862050277,0.824844484,0.637916225,0.326332252,0.584467482,0.68879845,0.923076923,0.044444444,0.555555556,0.235939643,0.194244604,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.017432432
1337,2019/12/1 8:52,0.553822153,0.717403932,0.936104086,0.534540513,0.393645181,0.365815813,0.634357171,0.776749831,0.923076923,0,0.333333333,0.056241427,0.148136037,（2件GP针叶+1件海豚)：（2件金鱼+1.5件绿桉） = 46.15%：53.85%,0.018619909
1338,2019/12/1 11:07,0.720028801,0.890983288,0.903525202,0.75210969,0.264989902,0.45545364,0.650696697,0.919647517,0.923076923,0,0.333333333,0.038408779,0.153695226,（2件GP针叶+1件海豚)：（2件金鱼） = 60.00%：40.00%,0.018915682
1339,2019/12/1 12:42,0.553822153,0.717403932,0.936104086,0.534540513,0.393645181,0.365815813,0.634357171,0.776749831,0.923076923,0,0.333333333,0.04526749,0.150752126,（2件GP针叶+1件海豚)：（2件金鱼+1.5件绿桉） = 46.15%：53.85%,0.019123819
1340,2019/12/1 22:20,0.457218289,0.609165988,0.872975636,0.833868373,0.665554275,0.314738401,0.601074177,0.695108237,0.923076923,0.044444444,0.333333333,0.300411523,0.271092217,（1件海豚+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.020390169
1341,2019/12/2 1:35,0.457218289,0.611522865,0.862214663,0.825056836,0.638772331,0.325474094,0.584357691,0.687695422,0.923076923,0.044444444,0.555555556,0.329218107,0.285153695,（1件海豚+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.020817398
1342,2019/12/2 7:12,0.428537141,0.54649131,0.903361794,0.285261194,0.444036926,0.316198373,0.560888463,0.637750502,0.923076923,0.044444444,0.555555556,0.148148148,0.22236756,（1.5件海豚+1件月亮)：（2件金鱼+2.5件绿桉） = 35.71%：64.29%,0.021555737
1343,2019/12/2 8:19,0.36925477,0.484477446,0.92392736,0.255031662,0.540719948,0.277710815,0.572360665,0.597829358,0.923076923,0.044444444,0.333333333,0.153635117,0.22236756,（1件海豚+1件月亮)：（2件金鱼+2.5件绿桉） = 30.77%：69.23%,0.021702529
1344,2019/12/2 11:44,0.36925477,0.484477446,0.92392736,0.255031662,0.540719948,0.277710815,0.572360665,0.597829358,0.923076923,0.044444444,0.333333333,0.160493827,0.224329627,（1件海豚+1件月亮)：（2件金鱼+2.5件绿桉） = 30.77%：69.23%,0.022151667
1345,2019/12/2 16:22,0.36925477,0.484477446,0.92392736,0.255031662,0.540719948,0.277710815,0.572360665,0.597829358,0.923076923,0.044444444,0.333333333,0.174897119,0.215500327,（1件海豚+1件月亮)：（2件金鱼+2.5件绿桉） = 30.77%：69.23%,0.022760741
1346,2019/12/2 19:19,0.457218289,0.614599728,0.874232647,0.306193281,0.591096003,0.387831624,0.587630209,0.730405639,0.923076923,0.044444444,0.333333333,0.184499314,0.281883584,（1件海豚+1.5件TB)：（2件CB桉木+2件芬桦） = 38.10%：61.90%,0.023148534
1347,2019/12/3 1:06,0.457218289,0.614599728,0.874232647,0.306193281,0.591096003,0.387831624,0.587630209,0.730405639,0.923076923,0.044444444,0.333333333,0.216735254,0.286134729,（1件海豚+1.5件TB)：（2件CB桉木+2件芬桦） = 38.10%：61.90%,0.023908782
1348,2019/12/3 21:07,0.366014641,0.529522679,0.869721294,0.490017272,0.591726771,0.310904452,0.513976298,0.618293851,0.846153846,0.066666667,0.333333333,0.161865569,0.241661216,（1件GP针叶+1件TB)：（2件CB桉木+2.5件金鱼） = 30.50%：69.50%,0.001584654
1349,2019/12/4 0:34,0.366014641,0.531879555,0.858960321,0.489263739,0.562813106,0.305707017,0.478072978,0.610881036,0.846153846,0.066666667,0.555555556,0.176268861,0.261935906,（1件GP针叶+1件TB)：（2件CB桉木+2.5件金鱼） = 30.50%：69.50%,0.002038173
1350,2019/12/4 3:38,0.457218289,0.618166535,0.851000287,0.979837557,0.51099255,0.281599319,0.493368868,0.650794206,0.846153846,0.066666667,0.555555556,0.307956104,0.275343362,（1件GP针叶+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.002441302
1351,2019/12/4 8:03,0.36925477,0.503938802,0.96310589,0.324957971,0.72204604,0.336716338,0.628266577,0.604590894,0.923076923,0,0.555555556,0.16255144,0.21353826,（1件GP针叶+1件月亮)：（2件金鱼+2.5件绿桉） = 30.77%：69.23%,0.003021895
1352,2019/12/5 0:59,0.551302052,0.707636228,0.969444341,0.443097214,0.652349478,0.370913249,0.62835134,0.747605355,0.923076923,0,0.333333333,0.026748971,0.150752126,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.005247867
1353,2019/12/5 3:06,0.551302052,0.720548721,0.943749957,0.561322107,0.644208687,0.359034556,0.634331298,0.772506439,0.923076923,0,0.333333333,0.041838134,0.161543492,（2件GP针叶+1件TB)：（2件金鱼+1.5件绿桉） = 45.94%：54.06%,0.005526113
1354,2019/12/5 8:16,0.551302052,0.709993104,0.958683369,0.444642946,0.586399773,0.399541469,0.626691569,0.740192539,0.923076923,0,0.555555556,0.03909465,0.161216481,（1件TB+2件GP针叶)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.006205297
1355,2019/12/5 12:52,0.551302052,0.722905597,0.932988984,0.559460997,0.579966343,0.393769648,0.634437308,0.765093624,0.923076923,0,0.555555556,0.029492455,0.152714192,（2件GP针叶+1件TB)：（2件金鱼+1.5件绿桉） = 45.94%：54.06%,0.00680999
1356,2019/12/5 16:00,0.551302052,0.707636228,0.969444341,0.443097214,0.652349478,0.370913249,0.62835134,0.747605355,0.923076923,0,0.333333333,0.03909465,0.160562459,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.007221883
1357,2019/12/5 19:08,0.461538462,0.630097066,0.883741135,0.635093671,0.352952065,0.327600383,0.621689534,0.691261048,0.923076923,0.022222222,0.333333333,0.14951989,0.247547417,（2.5件GP针叶)：（2件麒麟+2件金鱼F） = 38.46%：61.54%,0.007633775
1358,2019/12/6 1:21,0.461538462,0.630097066,0.883741135,0.635093671,0.352952065,0.327600383,0.621689534,0.691261048,0.923076923,0.022222222,0.333333333,0.159122085,0.244277305,（2.5件GP针叶)：（2件麒麟+2件金鱼F） = 38.46%：61.54%,0.008450987
1359,2019/12/6 6:42,0.36925477,0.500765639,0.873600313,0.325194196,0.722014175,0.349535242,0.514469739,0.606272783,0.846153846,0.066666667,0.333333333,0.190672154,0.241988228,（1件GP针叶+1件月亮)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.009154271
1360,2019/12/6 9:09,0.36925477,0.503122515,0.862839341,0.32728259,0.688772605,0.341756343,0.478705899,0.598859968,0.846153846,0.066666667,0.555555556,0.163923182,0.261608895,（1件GP针叶+1件月亮)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.009476336
1361,2019/12/6 14:22,0.551302052,0.729594708,0.911871086,0.47410121,0.39050587,0.379716495,0.636674112,0.78536748,0.923076923,0,0.333333333,0.041152263,0.168083715,（2件GP针叶+1件TB)：（2件麒麟+1.5件CB桉木） = 45.94%：54.06%,0.010162093
1362,2019/12/6 16:45,0.551302052,0.709887188,0.962403146,0.439672707,0.606962853,0.410250828,0.626801106,0.751738484,0.961538462,0,0.555555556,0.038408779,0.159581426,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.010475394
1363,2019/12/6 18:40,0.551302052,0.709887188,0.962403146,0.439672707,0.606962853,0.410250828,0.626801106,0.751738484,0.961538462,0,0.555555556,0.030178326,0.154022237,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.01072735
1364,2019/12/7 9:05,0.458658346,0.614327283,0.900083204,0.533269795,0.618373113,0.266448877,0.560120056,0.662376312,0.884615385,0.044444444,0.555555556,0.339506173,0.237083061,（1.5件GP针叶+1件TB)：（2件金鱼+2件绿桉） = 38.22%：61.78%,0.012622493
1365,2019/12/7 14:49,0.36925477,0.503122515,0.862839341,0.32728259,0.688772605,0.341756343,0.478705899,0.598859968,0.846153846,0.066666667,0.555555556,0.170096022,0.212557227,（1件GP针叶+1件月亮)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.013376168
1366,2019/12/7 17:10,0.36925477,0.503122515,0.862839341,0.32728259,0.688772605,0.341756343,0.478705899,0.598859968,0.846153846,0.066666667,0.555555556,0.189300412,0.224329627,（1件GP针叶+1件月亮)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.013685087
1367,2019/12/7 20:03,0.551302052,0.722905597,0.932988984,0.559460997,0.579966343,0.393769648,0.634437308,0.765093624,0.923076923,0,0.555555556,0.054183813,0.150098103,（2件GP针叶+1件TB)：（2件金鱼+1.5件绿桉）=45.94%：54.06%,0.014064116
1368,2019/12/8 1:42,0.551302052,0.707636228,0.969444341,0.443097214,0.652349478,0.370913249,0.62835134,0.747605355,0.923076923,0,0.333333333,0.054183813,0.15500327,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.014806837
1369,2019/12/8 8:08,0.551302052,0.720548721,0.943749957,0.561322107,0.644208687,0.359034556,0.634331298,0.772506439,0.923076923,0,0.333333333,0.039780521,0.172661871,（2件GP针叶+1件TB)：（2件金鱼+1.5件绿桉） = 45.94%：54.06%,0.015652531
1370,2019/12/8 13:20,0.551302052,0.732530902,0.926342531,0.547375428,0.616348807,0.373289297,0.645345438,0.799708738,0.923076923,0,0.333333333,0.041152263,0.15206017,（1件TB+2件GP针叶)：（2件金鱼+1.5件CB桉木） = 45.94%：54.06%,0.016336097
1371,2019/12/8 17:10,0.551302052,0.709993104,0.958683369,0.444642946,0.586399773,0.399541469,0.626691569,0.740192539,0.923076923,0,0.555555556,0.037037037,0.165794637,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.016840008
1372,2019/12/8 20:15,0.461538462,0.581803345,0.871669304,0.611890364,0.520638334,0.398557639,0.585423041,0.668776893,0.923076923,0.044444444,0.555555556,0.214677641,0.184761282,（1.5件月亮+1件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.017245327
1373,2019/12/9 0:54,0.461538462,0.581803345,0.871669304,0.611890364,0.520638334,0.398557639,0.585423041,0.668776893,0.923076923,0.044444444,0.555555556,0.203703704,0.196860693,（1.5件月亮+1件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.017856593
1374,2019/12/9 8:28,0.461538462,0.594134573,0.886717411,0.779398868,0.773376941,0.30939079,0.58916091,0.655177598,0.846153846,0.044444444,0.333333333,0.284636488,0.271419228,（1.5件GP针叶+1件月亮)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.018851269
1375,2019/12/9 10:12,0.551302052,0.720548721,0.943749957,0.561322107,0.644208687,0.359034556,0.634331298,0.772506439,0.923076923,0,0.333333333,0.034293553,0.158273381,（2件GP针叶+1件TB)：（2件金鱼+1.5件绿桉） = 45.94%：54.06%,0.019079125
1376,2019/12/9 16:28,0.551302052,0.696464311,0.916338418,0.475875516,0.591613701,0.303430855,0.577908604,0.723370119,0.923076923,0.044444444,0.555555556,0.043895748,0.155330281,（2件GP针叶+1件TB)：（2件金鱼F+1.5件绿桉） = 45.94%：54.06%,0.01990291
1377,2019/12/9 20:36,0.461538462,0.640187196,0.921004791,0.760323179,0.616403067,0.354230296,0.636819738,0.685154939,0.923076923,0,0.555555556,0.032921811,0.166121648,（2.5件GP针叶)：（2件金鱼F+2件芬亚） = 38.46%：61.54%,0.020446257
1378,2019/12/10 1:00,0.461538462,0.617903476,0.971586755,0.394177704,0.616403067,0.361244848,0.624712946,0.668362477,0.923076923,0,0.555555556,0.045953361,0.155330281,（2.5件GP针叶)：（2件金鱼F+2件绿桉） = 38.46%：61.54%,0.021024659
1379,2019/12/10 5:19,0.461538462,0.61779756,0.975306532,0.388841746,0.636040088,0.373498643,0.624837639,0.679908421,0.961538462,0,0.555555556,0.043209877,0.15794637,（2.5件GP针叶)：（2件金鱼F+2件绿桉） = 38.46%：61.54%,0.021592106
1380,2019/12/10 9:41,0.36925477,0.500765639,0.873600313,0.325194196,0.722014175,0.349535242,0.514469739,0.606272783,0.846153846,0.066666667,0.333333333,0.176268861,0.250490517,（1件GP针叶+1件月亮)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.022166127
1381,2019/12/10 14:10,0.36925477,0.500765639,0.873600313,0.325194196,0.722014175,0.349535242,0.514469739,0.606272783,0.846153846,0.066666667,0.333333333,0.183813443,0.252125572,（1件GP针叶+1件月亮)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.022755483
1382,2019/12/10 18:36,0.457218289,0.615809659,0.861761259,0.987985242,0.551746862,0.290990845,0.525123579,0.658207021,0.846153846,0.066666667,0.333333333,0.304526749,0.292020929,（1.5件TB+1件GP针叶)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.023338267
1383,2019/12/10 23:13,0.461538462,0.6282983,0.956595324,0.489615846,0.671656915,0.315325788,0.631527487,0.700366298,0.923076923,0,0.333333333,0.031550069,0.177567037,（2.5件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.023945151
1384,2019/12/11 1:30,0.830793232,0.989962323,0.897334441,0.658875485,0.49115601,0.491207887,0.622632806,0.955434024,0.923076923,0.022222222,0.555555556,0.030864198,0.156965337,（2.5件GP针叶+2件金鱼F)：（2件绿桉） = 69.23%：30.77%,0.024245307
1385,2019/12/11 3:41,0.461538462,0.61779756,0.975306532,0.388841746,0.636040088,0.373498643,0.624837639,0.679908421,0.961538462,0,0.555555556,0.053497942,0.150425114,（2.5件GP针叶)：（2件金鱼F+2件绿桉） = 38.46%：61.54%,0.024532317
1386,2019/12/11 9:08,0.465138606,0.619134118,0.985549989,0.387254272,0.701866124,0.342914247,0.626475502,0.690202121,0.961538462,0,0.333333333,0.03223594,0.151079137,（2.5件GP针叶)：（2件TB+2件绿桉） = 38.76%：61.24%,0.025248747
1387,2019/12/11 15:44,0.184567383,0.292418624,0.74390754,0.224117811,0.255887062,0.395470068,0.273405006,0.284658776,0.384615385,0.155555556,0.333333333,0.314128944,0.225310661,（1件月亮)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.02611635
1388,2019/12/11 17:25,0.184567383,0.312711814,0.807424966,0.215518659,0.093450724,0.456389525,0.164873389,0.309892406,0.384615385,0.088888889,0.333333333,0.362825789,0.25147155,（1件月亮)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.026337632
1389,2019/12/11 21:25,0.184567383,0.312711814,0.807424966,0.215518659,0.093450724,0.456389525,0.164873389,0.309892406,0.384615385,0.088888889,0.333333333,0.315500686,0.227599738,（1件月亮)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.026863452
1390,2019/12/12 1:00,0.184567383,0.314856858,0.804103547,0.252614242,0.22663239,0.386025239,0.161916112,0.32557148,0.461538462,0.088888889,0.555555556,0.362139918,0.261935906,（1件月亮)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.0273345
1391,2019/12/13 3:43,0.461538462,0.615546599,0.982347728,0.39062172,0.679688237,0.328550099,0.626602371,0.675775292,0.923076923,0,0.333333333,0.043209877,0.161870504,（2.5件GP针叶)：（2件金鱼F+2件绿桉） = 38.46%：61.54%,0.030846539
1392,2019/12/13 8:17,0.461538462,0.568049624,0.916749931,0.324392252,0.857783164,0.322916127,0.577196637,0.650967341,0.884615385,0.044444444,0.333333333,0.299725652,0.291366906,（1件GP针叶+1.5件月亮)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.03144685
1393,2019/12/13 13:20,0.461538462,0.582147916,0.914643043,0.37047624,0.807060337,0.288194613,0.577196637,0.657299223,0.884615385,0.044444444,0.333333333,0.323045267,0.242315239,（1.5件GP针叶+1件月亮)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.032110698
1394,2019/12/13 16:43,0.461538462,0.579579208,0.93284357,0.358785781,0.924328072,0.278159073,0.59817667,0.687803927,0.961538462,0.044444444,0.111111111,0.320987654,0.234793983,（1.5件GP针叶+1件月亮)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.032555454
1395,2019/12/13 20:10,0.461538462,0.568049624,0.916749931,0.324392252,0.857783164,0.322916127,0.577196637,0.650967341,0.884615385,0.044444444,0.333333333,0.300411523,0.283845651,（1.5件月亮+1件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.033008974
1396,2019/12/14 0:44,0.461538462,0.568049624,0.916749931,0.324392252,0.857783164,0.322916127,0.577196637,0.650967341,0.884615385,0.044444444,0.333333333,0.314814815,0.279921517,（1.5件月亮+1件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.033609285
1397,2019/12/14 3:02,0.461538462,0.615546599,0.982347728,0.39062172,0.679688237,0.328550099,0.626602371,0.675775292,0.923076923,0,0.333333333,0.017146776,0.171026815,（2.5件GP针叶)：（2件金鱼F+2件绿桉） = 38.46%：61.54%,0.033911632
1398,2019/12/14 8:26,0.461538462,0.617903476,0.971586755,0.394177704,0.616403067,0.361244848,0.624712946,0.668362477,0.923076923,0,0.555555556,0.035665295,0.167102681,（2.5件GP针叶)：（2件金鱼F+2件绿桉） = 38.46%：61.54%,0.034621489
1399,2019/12/14 16:14,0.461538462,0.584504793,0.90388207,0.373020605,0.742092688,0.295804917,0.560434222,0.649886408,0.884615385,0.044444444,0.555555556,0.331961591,0.240026161,（1.5件GP针叶+1件月亮)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.035646838
1400,2020/4/14 4:43,0.36925477,0.550624002,0.883503518,0.519232,0.483710517,0.33299028,0.565759003,0.609475817,0.769230769,0.044444444,0.333333333,0.057613169,0.161870504,（2件北海)：（1件CB桉木+1件麒麟+2.5件金鱼） = 30.77%：69.23%,0.32221796
1401,2020/4/14 8:45,0.36925477,0.552980878,0.872742545,0.519863103,0.494438364,0.34690233,0.544198264,0.602063001,0.769230769,0.044444444,0.555555556,0.029492455,0.156965337,（2件北海)：（1件CB桉木+1件麒麟+2.5件金鱼） = 30.77%：69.23%,0.322748162
1402,2020/4/14 11:52,0.36925477,0.552980878,0.872742545,0.519863103,0.494438364,0.34690233,0.544198264,0.602063001,0.769230769,0.044444444,0.555555556,0.041838134,0.151079137,（2件北海)：（1件CB桉木+1件麒麟+2.5件金鱼） = 30.77%：69.23%,0.323157863
